Cyclization,Target_Mol,Source_Mol
linear,N[C@@H]([C@@H](OC)c1ccc2c(c1)OCCO2)C(=O)|N[C@@H](C[C@H](CC)C1OCCO1)C(=O)|N[C@@H](C1CN(CC(=O)N2CCOC2=O)C1)C(=O)|N[C@@H](c1cn(Cc2cccc(O)c2Cl)nc1O)C(=O),N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|?|N[C@H](CCCCN)C(=O)|N[C@H](CCC(=O)N)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|NCC(=O)O
linear,N[C@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c([C@@H](CCC)C)[nH]nc1)C(=O)|N[C@@H](C[C@H](C)CN1C(=O)c2cccnc2S1(=O)=O)C(=O),N(C)[C@@H](C(C)C)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@H](C1CN([C@H](CC)c2cccs2)C1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|NCC(=O)|N[C@@H](C)C(=O)|?|N[C@@H](CC(=O)N)C(=O)O
linear,NCC(=O)|N[C@@H]([C@H](C)Nc1nc(c2ccccc2)cs1)C(=O),?|N(C)[C@@H](CO)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)O
linear,N[C@@H](CC[C@@H](F)c1ccc(Br)cc1)C(=O)|N[C@H](c1c(CN(C)C)cc(N)cc1)C(=O)|N[C@@H](C(C)C)C(=O)O,N[C@@H](CC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|?|?|N[C@@H](C(N1CCN(C)C(=O)C1(C)C)(C)C)C(=O)|N[C@@H](CCSC)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)CC(=O)|?
linear,N[C@@H]([C@H](NC(=O)c1c(CC)nns1)C(C)C)C(=O)|N[C@@H]([C@@](c1n(CC)ncc1Cl)(C)O)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](Cc1c(OCC)c(OC(F)F)ccc1C)C(=O)O,?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N(C)[C@@H](C[C@H](Cc1cn(C)nc1)c1cccc(Cl)c1)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|NCC(=O)|N[C@H](CC(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H]([C@H](C)O)C(=O)|?
linear,N(C)[C@@H](c1ccc(C#C)c(c1)Cl)C(=O)|N[C@@H](c1cc(C(=O)NC(CC(C)(C)C)(C)C)[nH]c1)C(=O)|N[C@@H](CCCCN)C(=O)O,?|N[C@@H](C)C(=O)|N1[C@@H](CCC1)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@H](CS)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?
linear,N[C@@H](Cc1cnc([C@@H]2CSCCO2)[nH]c1=O)C(=O)|N(C)[C@@H](CCSC)C(=O)|N[C@@H](Cc1cc(=O)[nH]c2c(Cl)cccc12)C(=O),?|N[C@@H](CS)C(=O)|N[C@@H](C)C(=O)|N1[C@H](CCC1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@H](CCC(=O)O)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCSC)C(=O)O
linear,N[C@@H](c1c(N(CCOC)C(C)C)n(nc1C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@H](CS)C(=O)|N[C@@H]([C@@H]([C@H](CC)N)[C@H]1CC[C@@H](C)CC1)C(=O),N1[C@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CO)C(=O)|?|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CNC(=O)c1cncc(n2ccnn2)c1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)O
linear,N[C@H](CO)C(=O)|N[C@@H](C[C@@]12CN(C(=O)OC(C)(C)C)[C@@H](C1)C2)C(=O)|N(C)[C@@H]([C@](C)(NC(=O)c1cc(Cl)cs1)C1CC1)C(=O)|N[C@H](CC(=O)N)C(=O)|N[C@@H](C(=O)NCc1onc(C)n1)C(=O),N[C@@H](CCC(=O)N)C(=O)|?|NCC(=O)|N[C@@H](CCSC)C(=O)|?|?|?|N[C@@H](CO)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](C)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CNC(=O)c1cnc2n(c1=O)CCS2)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](C(C)C)C(=O)O
linear,N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@@H](CCOc1cc(cc(C#N)c1)F)C(=O)|N[C@@H](c1ncncc1c1cc(Cl)cc(Cl)c1)C(=O)O,?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](c1c2cc(CC)sc2sc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](Cc1nnc(C2(C)CCCC2)o1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N(C)[C@H](C)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?
linear,N[C@@H](CS(=O)(=O)Nc1c(C)cc2[nH]ncc2c1)C(=O)|NCC(=O)|N[C@@H](C1([C@H]2COC(C)(C)O2)CC1)C(=O)|N[C@@H]([C@@]1(O)CCCS(=O)(=O)C1)C(=O)|N[C@@H](c1ccc(n2cc(C3CCC3)cn2)s1)C(=O),N1[C@@H](CCC1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CO)C(=O)|N(C)[C@@H](CS)C(=O)|N(C)[C@@H](CCSC)C(=O)|?|?|NCC(=O)|?|?|N(C)[C@H]([C@H](C)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
linear,N[C@@H](c1ccc2c(c1)NCCO2)C(=O)|N[C@@H](c1c(C(=O)OC)[nH]c2cccc(Br)c12)C(=O)|N[C@@H]([C@@H]1CC(=NO1)c1ccc(F)cc1)C(=O)O,?|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H](CC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|?
linear,N(C)[C@H](C(C)(C)N1CCO[C@@H](CO)C1)C(=O)|N(C)[C@@H](c1c(c2ccc(C)cc2C)nc(N(C)C)s1)C(=O)|N[C@@H](CS)C(=O),?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)O
linear,N[C@H](CCC(=O)O)C(=O)|N(C)[C@@H](Cc1cc(C2CCC2)nn1C[C@@H]1CC1(F)F)C(=O)|N[C@@H]([C@H](NC(=O)c1c(CC)nns1)C(C)C)C(=O)|N[C@@H](Cc1ccn(c2cc(F)ccc2F)n1)C(=O)|N[C@@H](C(SC)(C)C)C(=O)O,N[C@@H](CC(=O)N)C(=O)|N[C@H](CCCCN)C(=O)|?|?|N[C@@H](CS)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N(C)[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|?
linear,N(C)[C@@H](c1c2c(C)cccc2n(c1)CC(=O)N)C(=O)|N[C@@H](CC(=O)N1CC[C@@H](S(=O)(=O)NCC)C1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](c1nc(c2cc(CCC)ncc2)sc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|?|NCC(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C(C)C)C(=O)O
linear,N[C@@H]([C@@](c1c(cc(C)cc1F)F)(C)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](Cn1ccc(=O)c2ccc(C(F)(F)F)cc12)C(=O)|N[C@@H](CC(=O)N)C(=O),NCC(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)CC(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](CN(C(=O)Cc1c2cccc(C)c2[nH]c1)C)C(=O)O
linear,N(C)[C@@H](C1(CCOc2cccc(F)c2)CC1)C(=O)|N1[C@H](CCC1)C(=O)|N[C@@H]([C@]12CC[C@H](C1)C(=O)N2)C(=O)O,?|N[C@@H](CCCCN)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?
linear,N[C@@H]([C@@H](C(=O)O)c1cnc[nH]1)C(=O)|N[C@@H](C(=O)N[C@@H](C)Cc1ccco1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C(C)(C)CN1CCN(CCO)CC1)C(=O)|N(C)[C@@H](c1n[nH]c(c2ccc(Cl)cc2)c1Cl)C(=O),N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](CS)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|?|?|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@H](CCSC)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)O
linear,N(C)[C@H](c1nc(CC)n2c1c(C)ccc2)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CNC(=O)[C@H]1N(C(=O)C(C)(C)C)CSC1)C(=O)|N(C)[C@@H](CO)C(=O),N[C@@H](CC(=O)O)C(=O)|N[C@@H](C)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|?|?|N1[C@H](CCC1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@@H](C)O)C(=O)O
linear,N1[C@@H](CCC1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](CCNCc1c(C)n(c(c1)C#N)C)C(=O),?|N[C@@H](CCC(=O)O)C(=O)|?|?|N[C@@H](CCN(C)c1nn(C)c(=O)n(C)c1=O)C(=O)|N[C@@H](CSc1nc2sc(c(C)c2c(=O)[nH]1)C(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)O
linear,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCSCc1ncc(C(C)(C)C)o1)C(=O)|N(C)[C@@H](CN(C(C)C)C(=O)N1CCC[C@H]1CO)C(=O)O,N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CCCCN)C(=O)|NCC(=O)|?|?|N[C@@H](CCCCN)C(=O)|?
linear,N[C@@H](CC(CC)(CC)Cc1nc(C)c(C)s1)C(=O)|N1[C@H](CCC1)C(=O)O,?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?
linear,N[C@@H](CSc1nnc(NC(=O)C)[nH]1)C(=O)|N[C@H](c1cc(C(=O)OCC)c(=O)n2c1cccc2)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(C)C)C(=O),?|N[C@@H](CN1c2c(ccc(C)c2)OC(C1=O)(C)C)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|NCC(=O)|N(C)[C@@H](CC(=O)O)C(=O)|?|N[C@@H](c1cc(cc(C#C)c1)C(=O)OC(C)(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)O
linear,N(C)[C@H](c1c(CCC)n(nn1)Cc1cccc(Cl)c1)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](c1nc(Cc2cccc(Cl)c2)no1)C(=O)|N(C)[C@H]([C@H]1CCCN1C(=O)Nc1ccsc1)C(=O)O,?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](Cc1ccccc1)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N(C)CC(=O)|N[C@@H](CS)C(=O)|N1[C@@H](CCC1)C(=O)|?
linear,N[C@@H](Cc1cc(c2ccc(CCOC)cc2)on1)C(=O)|N[C@@H](Cc1c(C#N)ccc(c2cccc(F)c2)n1)C(=O)|N[C@H](CCC(=O)O)C(=O)|N(C)[C@@H](c1cc(C)c2c(c1)CNCCO2)C(=O)|N[C@H]([C@@H](CC)C)C(=O),?|N[C@@H](C)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](C)C(=O)|NCC(=O)|?|?|N[C@@H](CS)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CS)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)O
linear,N[C@@H](c1cc(Cl)ccc1n1cc(C(F)(F)F)nn1)C(=O)|N[C@@H](CCCNc1ccc(C)c(c1)N(C)C)C(=O)|N[C@@H](CO)C(=O),N[C@@H](Cc1nc(C2(N)CCC(F)(F)CC2)no1)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@H](CC(=O)N)C(=O)|?|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)O
linear,N[C@@H](c1c(C(=O)OCC)[nH]c(=O)[nH]1)C(=O)|N[C@@H](CCSC)C(=O)O,N[C@H](CCCN1CCS(=O)(=O)C2(CCCCC2)C1)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](CO)C(=O)|?
linear,N[C@@H](Cc1c(nn(CC)n1)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1c(C(=O)OCC)c(C(F)(F)F)co1)C(=O)|N[C@@H](Cc1cn(CC[C@H]2COC(C)(C)O2)nc1)C(=O)|N(C)[C@@H](CCCCN)C(=O),N[C@H](CC(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@H]([C@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|?|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](CO)C(=O)|N1[C@@H](CCC1)C(=O)O
linear,N[C@@H](CS)C(=O)|N[C@@H](c1c(C)ccnc1NC(C)C)C(=O)|N[C@@H](Cn1c(OC)nc(C)cc1=O)C(=O)|N[C@@H](c1c(S(=O)(=O)C)cccc1S(=O)(=O)C)C(=O),N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|N[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)O
linear,N[C@@H](c1nc([C@@H](C)c2ccccc2)[nH]c1)C(=O)|N(C)[C@H](CCSC)C(=O)|N[C@@H](c1csc(Cc2ccc(F)cc2Cl)n1)C(=O)|N[C@@H](CCSC)C(=O),N[C@@H]([C@@H](C)O)C(=O)|?|?|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|NCC(=O)|N[C@@H]([C@H](CC)C)C(=O)|N1[C@@H](CCC1)C(=O)O
linear,N[C@@H](c1[nH]c2ccc(CC(=O)OC)cc2n1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](c1c(C)[nH]c2ncccc12)C(=O),N[C@@H](CCC(=O)N)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@H]([C@H](C)O)C(=O)|?|N(C)[C@@H](CC(C)C)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCCN)C(=O)O
linear,N[C@H]([C@@H](OC)C(=O)N1CCCCC1)C(=O)|N[C@@H](C[C@@H]1CCC[C@H]1NC(=O)c1cnns1)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)O,N[C@@H](C1(CN2C(=O)COCC2=O)CCC1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CS)C(=O)|?|N(C)[C@@H](CS)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](c1cc(c2n(CC)ncc2)c2c(c1)OCO2)C(=O)|?|?
linear,N(C)[C@@H](CN1[C@H](C)CNc2ccccc12)C(=O)|N[C@@H](C(=O)N[C@H]1CCCC[C@H]1C(F)(F)F)C(=O)|NCC(=O),N(C)[C@H](CCCCN)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@H](CCCCN)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCSC)C(=O)O
linear,N[C@@H](C[C@@]1(CC[C@H](CC)CC1)OCC(C)(F)F)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](c1cc(cc(C#C)c1)C(=O)OC(C)(C)C)C(=O)|N[C@@H](c1n(CC#C)nc(c2cccnc2)c1)C(=O),N1[C@@H](CCC1)C(=O)|N(C)[C@@H](CS)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H](CO)C(=O)|?|?|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@H](CC(C)C)C(=O)|?|N[C@H](CS)C(=O)O
linear,N[C@@H](c1nnc(Br)n1C1CC1)C(=O)|N[C@@H](c1c(C)cn(c2ccc(C(=O)O)o2)n1)C(=O)|N(C)[C@@H](c1cc(F)c(Sc2ccc(Cl)cn2)c(F)c1)C(=O),?|?|N[C@H](CCCCN)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N[C@H](CCCCN)C(=O)O
linear,N[C@H](CC(=O)O)C(=O)|N[C@@H](Cc1ccc(S(=O)(=O)NC[C@H](C)C#N)cc1)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1sc(n2nnc3ccccc23)nc1Cl)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?
linear,N[C@H](CNC(=O)c1ccnn1C1CCCC1)C(=O)|N(C)[C@@H](c1cn(c2ccc(Cl)c3cccnc23)nn1)C(=O)|N[C@@H](Cc1ccccc1)C(=O),N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC1(NC(=O)C2(C)CCCC2)CC1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)O
linear,N[C@@H](CN([C@@H](C)c1nc(c2ccccc2)no1)C)C(=O)|N[C@@H](CN(CC)C(=O)[C@H]1SCCc2sccc12)C(=O)|N[C@@H]([C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1)C(=O)|NCC(=O),N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](c1ccc(SCCc2ccsc2)cc1)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)O
linear,N(C)[C@@H]([C@@]12CCC[C@@](C(=O)OC)(CC1)C2)C(=O)|N(C)[C@H](c1cc(C)c2c(c1)NC(=O)[C@@H](O2)C)C(=O)|N[C@@H](CO)C(=O)|N[C@H](CCC(=O)O)C(=O)O,?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|N1[C@@H](CCC1)C(=O)|?
linear,N[C@@H](CCCCN)C(=O)|N[C@@H](CCn1c2ncnc(N)c2[nH]c1=S)C(=O)|N(C)[C@@H](C(c1cccc(OCC)c1O)(C)C)C(=O)|N1[C@@H](CCC1)C(=O)O,N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|?|?|N[C@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](C[C@H](C)Sc1nncn1C)C(=O)|N[C@H](C)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|?
linear,NCC(=O)|N[C@@H](c1cc2ccccc2n1CC1CC1)C(=O)|N[C@@H](CS(=O)(=O)c1cc2CCN(C(=O)C)c2cc1)C(=O)|N[C@H](Cn1c(nc(C)c(c1=O)C)N)C(=O),N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|N(C)[C@@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|NCC(=O)O
linear,N[C@@H](c1cc(c2cccc(n3cnnn3)c2)[nH]n1)C(=O)|N[C@@H](C(=O)N1[C@@H](C(=O)N)C[C@H](O)C1)C(=O)|N[C@@H](c1c2c(OC)cccc2n(c1)C)C(=O)O,N(C)[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?
linear,N(C)[C@H](C1(NC(=O)N([C@H](C)CC#N)C)CCC1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](C[C@H]1[C@H](c2c(C#N)cccc2)C1)C(=O)O,N[C@@H](CC(C)C)C(=O)|?|N[C@H](c1n(CC#C)nc(c2cccnc2)c1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|NCC(=O)|?
